SMILES,ExcitationEnergy,OscillatorStrength,score,Valid,CanonicalSMILES
C#Cn1ccc(OO)c1C=CC=C(C=C)C=N,3.6964816069444018,0.7481337345282236,2.7654625892182043,True,C#Cn1ccc(OO)c1C=CC=C(C=C)C=N
C#Cn1cccc1C(C#N)=C1C=C(N)C=N1,3.582434695625305,0.924821539046367,3.313112768741298,True,C#Cn1cccc1C(C#N)=C1C=C(N)C=N1
CC=CC(C)=Cc1cccn1B(F)CO,3.97646238492784,0.6523584654370945,2.5940788992998547,True,CC=CC(C)=Cc1cccn1B(F)CO
C[C+]1C=C(C=C(C=CO)[N+](=Cc2cc[nH]c2OO)[B-](F)F)C2=CC=CC=[N+][B-](F)(F)[N+]C2=C1,4.377158986266454,0.6945783198699357,3.040279734484544,True,C[C+]1C=C(C=C(C=CO)[N+](=Cc2cc[nH]c2OO)[B-](F)F)C2=CC=CC=[N+][B-](F)(F)[N+]C2=C1
Cc1cc(C=C2C=CC=[N+]2B(F)F)n(C)c1,3.701396049685705,0.8451083349267642,3.1280806524543885,True,Cc1cc(C=C2C=CC=[N+]2B(F)F)n(C)c1
NNc1ccc2n1[B][N+]1=C(N)C=CC1=C2,3.7257911831015615,0.7633904004732768,2.844233223347705,True,NNc1ccc2n1[B][N+]1=C(N)C=CC1=C2
Cn1c2cc(c1N)N(N)C(C1C(N)=C(N)N3N=NNC=C3C1O)=C2,3.958282064169929,0.676087206453085,2.676143863117998,True,Cn1c2cc(c1N)N(N)C(C1C(N)=C(N)N3N=NNC=C3C1O)=C2
CC(=C1C=CC=N1)c1cccn1C=N,3.786567034810687,0.8589236915795575,3.252372135953054,True,CC(=C1C=CC=N1)c1cccn1C=N
CSC(=C1C=CC=N1)c1cccn1B(F)F,3.7447513676333046,0.7344587330510218,2.750365345063038,True,CSC(=C1C=CC=N1)c1cccn1B(F)F
[B]n1cc(F)c(F)c1C(O)=C(CC)N(CO)C12C=CC(OO1)N2N,4.308913205639521,0.6099860733320316,2.6283770466365883,True,[B]n1cc(F)c(F)c1C(O)=C(CC)N(CO)C12C=CC(OO1)N2N
Nc1[n-]c(C=C2C=CC=N2)c(O)c1OO,3.716912309292384,0.8137849718748578,3.024767379078815,True,Nc1[n-]c(C=C2C=CC=N2)c(O)c1OO
CCN=C1Cn2c3c1c(c2C(O)=NC=C=O)C#C3,4.785207133102417,0.7097066660687327,3.3960934008824344,True,CCN=C1Cn2c3c1c(c2C(O)=NC=C=O)C#C3
Nc1c(O)cn2c3c(cc12)C=CC=C=3,3.8428987200231264,0.694802081144743,2.670054028300537,True,Nc1c(O)cn2c3c(cc12)C=CC=C=3
NC1=C(N)C(=Cc2cccn2C=O)N=C1,3.57891853900637,0.9884508633812268,3.5375851198519253,True,NC1=C(N)C(=Cc2cccn2C=O)N=C1
CNc1c(N=O)[nH]c(C=C2C(N)=CC=[N+]2B(N)F)c1N,4.074880463616053,0.7272914588681288,2.9636257570965565,True,CNc1c(N=O)[nH]c(C=C2C(N)=CC=[N+]2B(N)F)c1N
N=NCSC1=C2C=CC=[N+]2B(F)n2cccc21,3.79051029741045,0.7180920656810204,2.7219353694526487,True,N=NCSC1=C2C=CC=[N+]2B(F)n2cccc21
NNC1=[N+]2[B]n3c(cc(ON)c3O)C=C2C(F)=C1F,3.66959719880422,0.7075494005322457,2.596421298208734,True,NNC1=[N+]2[B]n3c(cc(ON)c3O)C=C2C(F)=C1F
[B]n1c(C=CC=CC=N)ccc1NC,3.416349462234406,0.8073127344489098,2.7580624261895212,True,[B]n1c(C=CC=CC=N)ccc1NC
C=Cn1cccc1C=C1C=CC(O)=N1,3.6692964571589513,0.9314370986183484,3.4177188460267187,True,C=Cn1cccc1C=C1C=CC(O)=N1
FBn1cccc1C=C1C=CC=N1,3.6372797573346936,0.7817857329487802,2.843573421027665,True,FBn1cccc1C=C1C=CC=N1
Cc1cc2c(ccn2BF)c(C)c1C,5.014334319799668,0.5216750675022896,2.6158531947605397,True,Cc1cc2c(ccn2BF)c(C)c1C
C=C=C(N=N)C(=Cc1ccc(O)n1CN)N=CC,3.6717728400026046,0.8526238126916545,3.130640958180685,True,C=C=C(N=N)C(=Cc1ccc(O)n1CN)N=CC
C#CC(=C1C=CC=N1)c1c2ccn1c(C)c2,3.7647375570293455,0.8695320609470207,3.273560006888379,True,C#CC(=C1C=CC=N1)c1c2ccn1c(C)c2
Cn1cccc1C=C1C=CC(O)=N1,3.617823451943624,0.9293810984452564,3.3623367337483745,True,Cn1cccc1C=C1C=CC(O)=N1
C#Cc1ccc2n1[B-](F)(F)[N+]1=C(C)C(C)=C(O)C1=C2,3.6337787912209834,0.7440410649915538,2.7036806417637815,True,C#Cc1ccc2n1[B-](F)(F)[N+]1=C(C)C(C)=C(O)C1=C2
Cc1cc[n-]c1C=C1C=CC=N1,3.815141995048523,0.6757759263677255,2.578181115928328,True,Cc1cc[n-]c1C=C1C=CC=N1
NC1=NC(=Cc2cccn2B(F)F)C=C1,3.628751758887276,0.787801733338833,2.858736925507735,True,NC1=NC(=Cc2cccn2B(F)F)C=C1
C=CBn1cccc1C=C1C=CC(N)=N1,3.850147872298104,0.7833413996140163,3.015980223006924,True,C=CBn1cccc1C=C1C=CC(N)=N1
OC1=CC2=Cc3cc(O)cn3B(F)[N+]2=C1,3.612056253571737,0.7046933992544809,2.545392199627873,True,OC1=CC2=Cc3cc(O)cn3B(F)[N+]2=C1
NC1=CC=Cc2cccn2CC=C1N,3.6870201998120256,0.9724695923487344,3.5855150306927497,True,NC1=CC=Cc2cccn2CC=C1N
COc1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2SC,3.7638588589622857,0.7067682560076316,2.660175961607649,True,COc1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2SC
CC1=[N+]2C(=C(S)c3cc(O)cn3[B-]2(F)F)C=C1,3.792914184470403,0.7365804000387588,2.793786247309892,True,CC1=[N+]2C(=C(S)c3cc(O)cn3[B-]2(F)F)C=C1
CC(N)n1cccc1C=C1N=CC=C1NO,3.757794527967771,0.8323108717401823,3.127653239393342,True,CC(N)n1cccc1C=C1N=CC=C1NO
C=CC1=Cc2cccn2[B-](F)(F)[N+]1=CO,3.690341248178482,0.7044197333693504,2.599549198083802,True,C=CC1=Cc2cccn2[B-](F)(F)[N+]1=CO
OCC(=C1C=CC=N1)c1cc2c#cn1c2,3.7359901299340375,0.8165011323034763,3.050440171365753,True,OCC(=C1C=CC=N1)c1cc2c#cn1c2
CC(=Cc1cccn1B(F)C=CO)N=C1C=CC=CC1=N,4.184145158093317,0.6127350642840067,2.563772452417924,True,CC(=Cc1cccn1B(F)C=CO)N=C1C=CC=CC1=N
